frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1532,1217,1010.5826651110078 1198.1297205370126 1572.7041609989512 1673.8281181633474,1195.4715053013392 1452.5536934988838 1359.904052734375 1570.0471714564733,0,0,0
1533,1217,1009.3293418041395 1199.6833495874798 1572.286191157555 1675.9540451907058,1194.812686842315 1454.3076794682718 1359.2148960658483 1572.187313157685,0,0,0
1534,1217,1008.0760184972713 1201.236978637947 1571.8682213161587 1678.0799722180639,1194.1538683832907 1456.0616654376595 1358.5257393973213 1574.3274548588968,0,0,0
1535,1217,1006.822695190403 1202.7906076884142 1571.4502514747626 1680.2058992454222,1193.4950499242666 1457.8156514070472 1357.8365827287946 1576.4675965601084,0,0,0
1536,1217,1005.5693718835348 1204.3442367388814 1571.0322816333664 1682.3318262727803,1192.8362314652422 1459.569637376435 1357.147426060268 1578.6077382613203,0,0,0
1537,1217,1004.3160485766665 1205.8978657893485 1570.61431179197 1684.4577533001384,1192.177413006218 1461.3236233458226 1356.4582693917412 1580.747879962532,0,0,0
1538,1217,1003.0627252697983 1207.4514948398155 1570.196341950574 1686.5836803274967,1191.518594547194 1463.0776093152103 1355.7691127232142 1582.8880216637435,0,0,0
1539,1217,1001.80940196293 1209.0051238902827 1569.7783721091778 1688.7096073548548,1190.8597760881696 1464.8315952845983 1355.0799560546875 1585.0281633649554,0,0,0
1540,1217,1000.5560786560617 1210.5587529407499 1569.3604022677814 1690.8355343822132,1190.2009576291455 1466.585581253986 1354.3907993861608 1587.168305066167,0,0,0
1541,1217,999.3027553491935 1212.112381991217 1568.9424324263853 1692.9614614095713,1189.5421391701211 1468.3395672233737 1353.7016427176338 1589.3084467673789,0,0,0
1542,1217,998.0494320423252 1213.6660110416842 1568.524462584989 1695.0873884369294,1188.883320711097 1470.0935531927614 1353.012486049107 1591.4485884685905,0,0,0
1543,1217,996.796108735457 1215.2196400921514 1568.1064927435928 1697.2133154642877,1188.2245022520726 1471.8475391621491 1352.3233293805804 1593.5887301698024,0,0,0
1544,1217,995.5427854285887 1216.7732691426186 1567.6885229021966 1699.3392424916458,1187.5656837930485 1473.601525131537 1351.6341727120537 1595.728871871014,0,0,0
1545,1217,994.2894621217204 1218.3268981930858 1567.2705530608002 1701.4651695190041,1186.9068653340241 1475.3555111009248 1350.9450160435267 1597.8690135722259,0,0,0
1546,1217,993.0361388148522 1219.880527243553 1566.852583219404 1703.5910965463622,1186.248046875 1477.1094970703125 1350.255859375 1600.0091552734375,0.36859458684921265,LL15ZZC,0.13411568106743987
1547,1217,991.869660337289 1224.23297046589 1568.7279437054922 1706.9096177630386,1179.7919921875 1481.3342895507812 1356.5912475585938 1606.8919677734375,0,0,0
1548,1217,990.7031818597259 1228.5854136882274 1570.6033041915805 1710.2281389797147,1173.3359375 1485.55908203125 1362.9266357421875 1613.7747802734375,0.5958616137504578,LM15ZZC,0.2430421960323888
1549,1217,990.0587166353857 1229.6035640108046 1571.3314681470406 1710.6916623973682,1173.6011962890625 1485.7115478515625 1362.0313720703125 1613.2811279296875,0.5945954322814941,LM15ZZC,0.2744705760430911
1550,1217,988.4826703111981 1231.0517829138057 1570.1344384133083 1713.4052708459944,1172.8028169519762 1488.0497723747703 1360.707555434283 1616.1071956858916,0,0,0
1551,1217,986.9066239870106 1232.5000018168068 1568.9374086795763 1716.1188792946205,1172.0044376148896 1490.387996897978 1359.3837387982537 1618.9332634420955,0,0,0
1552,1217,985.330577662823 1233.948220719808 1567.740378945844 1718.8324877432467,1171.2060582778033 1492.7262214211858 1358.0599221622242 1621.7593311982996,0,0,0
1553,1217,983.7545313386354 1235.396439622809 1566.543349212112 1721.5460961918727,1170.407678940717 1495.0644459443934 1356.736105526195 1624.5853989545037,0,0,0
1554,1217,982.1784850144478 1236.8446585258102 1565.3463194783797 1724.259704640499,1169.6092996036305 1497.4026704676012 1355.4122888901654 1627.4114667107078,0,0,0
1555,1217,980.6024386902602 1238.2928774288114 1564.1492897446474 1726.973313089125,1168.8109202665441 1499.7408949908088 1354.088472254136 1630.2375344669117,0,0,0
1556,1217,979.0263923660726 1239.7410963318125 1562.9522600109153 1729.6869215377512,1168.0125409294578 1502.0791195140166 1352.7646556181066 1633.0636022231158,0,0,0
1557,1217,977.450346041885 1241.1893152348136 1561.755230277183 1732.4005299863773,1167.2141615923713 1504.4173440372242 1351.4408389820771 1635.88966997932,0,0,0
1558,1217,975.8742997176976 1242.6375341378148 1560.558200543451 1735.1141384350035,1166.415782255285 1506.755568560432 1350.1170223460479 1638.7157377355238,0,0,0
1559,1217,974.29825339351 1244.085753040816 1559.3611708097187 1737.8277468836297,1165.6174029181984 1509.0937930836396 1348.7932057100184 1641.541805491728,0,0,0
1560,1217,972.7222070693224 1245.533971943817 1558.1641410759867 1740.5413553322558,1164.819023581112 1511.4320176068475 1347.469389073989 1644.367873247932,0,0,0
1561,1217,971.1461607451348 1246.9821908468182 1556.9671113422544 1743.254963780882,1164.0206442440258 1513.770242130055 1346.1455724379596 1647.193941004136,0,0,0
1562,1217,969.5701144209472 1248.4304097498193 1555.770081608522 1745.968572229508,1163.2222649069392 1516.108466653263 1344.82175580193 1650.02000876034,0,0,0
1563,1217,967.9940680967596 1249.8786286528205 1554.57305187479 1748.6821806781343,1162.423885569853 1518.4466911764705 1343.4979391659008 1652.8460765165441,0,0,0
1564,1217,966.418021772572 1251.3268475558216 1553.3760221410578 1751.3957891267603,1161.6255062327666 1520.7849156996783 1342.1741225298713 1655.6721442727483,0,0,0
1565,1217,964.8419754483845 1252.7750664588227 1552.1789924073257 1754.1093975753865,1160.82712689568 1523.123140222886 1340.850305893842 1658.4982120289521,0,0,0
1566,1217,963.2659291241969 1254.2232853618239 1550.9819626735934 1756.8230060240126,1160.0287475585938 1525.4613647460938 1339.5264892578125 1661.3242797851562,0,0,0
1567,1217,961.6898828000093 1255.6715042648248 1549.7849329398612 1759.5366144726388,1159.2303682215074 1527.7995892693016 1338.202672621783 1664.1503475413604,0,0,0
1568,1217,960.1138364758217 1257.119723167826 1548.587903206129 1762.250222921265,1158.431988884421 1530.1378137925092 1336.8788559857537 1666.9764152975642,0,0,0
1569,1217,958.5377901516341 1258.567942070827 1547.3908734723968 1764.963831369891,1157.6336095473346 1532.476038315717 1335.5550393497242 1669.8024830537684,0,0,0
1570,1217,956.9617438274465 1260.0161609738282 1546.1938437386648 1767.6774398185173,1156.8352302102483 1534.8142628389246 1334.231222713695 1672.6285508099725,0,0,0
1571,1217,955.3856975032589 1261.4643798768293 1544.9968140049325 1770.3910482671433,1156.0368508731617 1537.1524873621324 1332.9074060776654 1675.4546185661766,0,0,0
1572,1217,953.8096511790714 1262.9125987798304 1543.7997842712002 1773.1046567157696,1155.2384715360754 1539.49071188534 1331.583589441636 1678.2806863223805,0,0,0
1573,1217,952.2336048548838 1264.3608176828316 1542.6027545374682 1775.8182651643956,1154.440092198989 1541.8289364085479 1330.2597728056066 1681.1067540785846,0,0,0
1574,1217,950.6575585306962 1265.8090365858327 1541.405724803736 1778.5318736130218,1153.6417128619025 1544.1671609317555 1328.9359561695771 1683.9328218347887,0,0,0
1575,1217,949.0815122065087 1267.2572554888338 1540.2086950700038 1781.245482061648,1152.8433335248162 1546.5053854549633 1327.6121395335479 1686.7588895909926,0,0,0
1576,1217,947.5054658823211 1268.705474391835 1539.0116653362716 1783.959090510274,1152.0449541877297 1548.843609978171 1326.2883228975184 1689.5849573471967,0,0,0
1577,1217,945.9294195581335 1270.153693294836 1537.8146356025395 1786.6726989589004,1151.2465748506434 1551.1818345013787 1324.964506261489 1692.4110251034008,0,0,0
1578,1217,944.353373233946 1271.6019121978372 1536.6176058688072 1789.3863074075264,1150.448195513557 1553.5200590245863 1323.6406896254596 1695.2370928596047,0,0,0
1579,1217,942.7773269097584 1273.0501311008384 1535.420576135075 1792.0999158561526,1149.6498161764705 1555.8582835477941 1322.31687298943 1698.0631606158088,0,0,0
1580,1217,941.2012805855708 1274.4983500038395 1534.223546401343 1794.8135243047786,1148.8514368393842 1558.1965080710017 1320.9930563534008 1700.889228372013,0,0,0
1581,1217,939.6252342613832 1275.9465689068406 1533.0265166676106 1797.5271327534049,1148.0530575022979 1560.5347325942096 1319.6692397173713 1703.715296128217,0,0,0
1582,1217,938.0491879371956 1277.3947878098418 1531.8294869338786 1800.240741202031,1147.2546781652113 1562.8729571174172 1318.345423081342 1706.541363884421,0,0,0
1583,1217,936.473141613008 1278.843006712843 1530.6324572001463 1802.9543496506572,1146.456298828125 1565.211181640625 1317.0216064453125 1709.367431640625,0.2534567415714264,LM15ZZC,0.564112620642814
1584,1217,934.1093771385135 1281.452902301549 1529.8319624681383 1805.6721449724412,1145.16552734375 1570.6339721679688 1308.8497314453125 1711.6085205078125,0,0,0
1585,1217,931.7456126640191 1284.0627978902553 1529.0314677361303 1808.3899402942252,1143.874755859375 1576.0567626953125 1300.6778564453125 1713.849609375,0,0,0
1586,1217,929.3818481895247 1286.6726934789613 1528.2309730041222 1811.107735616009,1142.583984375 1581.4795532226562 1292.5059814453125 1716.0906982421875,0,0,0
1587,1217,927.0180837150302 1289.2825890676675 1527.4304782721142 1813.825530937793,1141.293212890625 1586.90234375 1284.3341064453125 1718.331787109375,0.2552422881126404,LH15ZZC,0.283171342573735
1588,1217,924.254768353277 1292.0297314087572 1526.2249812016062 1816.958114276192,1128.5849202473958 1598.1249186197917 1289.3455403645833 1725.5780843098958,0,0,0
1589,1217,921.4914529915238 1294.7768737498473 1525.0194841310981 1820.0906976145907,1115.8766276041667 1609.3474934895833 1294.3569742838542 1732.8243815104167,0,0,0
1590,1217,918.7281376297706 1297.524016090937 1523.81398706059 1823.2232809529896,1103.1683349609375 1620.570068359375 1299.368408203125 1740.0706787109375,0.527595579624176,LM15ZZC,0.20078253799579976
1591,1217,917.2698001407359 1297.767555209718 1523.1543152439374 1824.1517074630997,1103.521728515625 1619.9234619140625 1299.5269775390625 1739.948486328125,0.5219287872314453,LM15ZZC,0.35223710135079345
1592,1217,915.0975387564484 1299.4903130879063 1522.1843405287646 1827.1911095068717,1104.5019302368164 1619.5634536743164 1299.7244186401367 1741.527702331543,0,0,0
1593,1217,912.9252773721608 1301.2130709660944 1521.2143658135915 1830.2305115506435,1105.4821319580078 1619.2034454345703 1299.921859741211 1743.106918334961,0,0,0
1594,1217,910.7530159878734 1302.9358288442827 1520.2443910984186 1833.2699135944156,1106.4623336791992 1618.8434371948242 1300.1193008422852 1744.686134338379,0,0,0
1595,1217,908.5807546035858 1304.6585867224708 1519.2744163832456 1836.3093156381876,1107.4425354003906 1618.4834289550781 1300.3167419433594 1746.2653503417969,0,0,0
1596,1217,906.4084932192983 1306.381344600659 1518.3044416680727 1839.3487176819594,1108.422737121582 1618.123420715332 1300.5141830444336 1747.8445663452148,0,0,0
1597,1217,904.2362318350107 1308.1041024788472 1517.3344669528997 1842.3881197257315,1109.4029388427734 1617.763412475586 1300.7116241455078 1749.4237823486328,0,0,0
1598,1217,902.0639704507232 1309.8268603570355 1516.3644922377268 1845.4275217695035,1110.3831405639648 1617.4034042358398 1300.909065246582 1751.0029983520508,0,0,0
1599,1217,899.8917090664356 1311.5496182352235 1515.394517522554 1848.4669238132756,1111.3633422851562 1617.0433959960938 1301.1065063476562 1752.5822143554688,0,0,0
1600,1217,897.7194476821481 1313.2723761134118 1514.424542807381 1851.5063258570474,1112.3435440063477 1616.6833877563477 1301.3039474487305 1754.1614303588867,0,0,0
1601,1217,895.5471862978607 1314.9951339916001 1513.454568092208 1854.5457279008194,1113.323745727539 1616.3233795166016 1301.5013885498047 1755.7406463623047,0,0,0
1602,1217,893.3749249135731 1316.7178918697882 1512.484593377035 1857.5851299445915,1114.3039474487305 1615.9633712768555 1301.698829650879 1757.3198623657227,0,0,0
1603,1217,891.2026635292856 1318.4406497479765 1511.5146186618622 1860.6245319883633,1115.2841491699219 1615.6033630371094 1301.8962707519531 1758.8990783691406,0,0,0
1604,1217,889.030402144998 1320.1634076261646 1510.5446439466891 1863.6639340321353,1116.2643508911133 1615.2433547973633 1302.0937118530273 1760.4782943725586,0,0,0
1605,1217,886.8581407607105 1321.886165504353 1509.5746692315163 1866.7033360759074,1117.2445526123047 1614.8833465576172 1302.2911529541016 1762.0575103759766,0,0,0
1606,1217,884.6858793764229 1323.608923382541 1508.6046945163432 1869.7427381196792,1118.224754333496 1614.523338317871 1302.4885940551758 1763.6367263793945,0,0,0
1607,1217,882.5136179921354 1325.3316812607293 1507.6347198011704 1872.7821401634512,1119.2049560546875 1614.163330078125 1302.68603515625 1765.2159423828125,0.2746220827102661,LM15ZZC,0.3181889313948625
1608,1217,881.9156105225218 1327.4973841064734 1508.939876983741 1877.131602018279,1089.5596923828125 1617.624267578125 1291.6019287109375 1762.7222900390625,0.4343530237674713,LM15ZZC,0.20934689894765682
1609,1217,881.1870054049409 1327.9985078562695 1509.7618157236775 1879.2161133127543,1089.4302978515625 1617.5970458984375 1292.189453125 1762.845703125,0.4288977086544037,LM15ZZC,0.20934689894765682
1610,1217,879.5649186056622 1331.741956397924 1509.1078362332833 1884.1700519996334,1106.2403564453125 1635.0131225585938 1277.7074584960938 1765.3114013671875,0,0,0
1611,1217,877.9428318063835 1335.4854049395785 1508.4538567428888 1889.1239906865126,1123.0504150390625 1652.42919921875 1263.2254638671875 1767.777099609375,0.4828845262527466,LU15ZZC,0.4850299960263906
1612,1217,874.8358496371932 1338.308489183006 1506.5446861837452 1892.6542855129253,1107.609619140625 1627.987060546875 1265.8321533203125 1764.15576171875,0.33088627457618713,LM15ZZC,0.4704973808224871
1613,1217,874.3477834678215 1342.0229401792326 1506.4998926830162 1895.6821169024702,1094.60400390625 1645.9657592773438 1265.4105224609375 1771.251220703125,0,0,0
1614,1217,873.8597172984498 1345.7373911754594 1506.4550991822873 1898.7099482920148,1081.598388671875 1663.9444580078125 1264.9888916015625 1778.3466796875,0.4224852919578552,LH15ZZC,0.37103178774043283
1615,1217,873.5876878232498 1347.6699626283962 1506.7230765432719 1899.8094273611237,1081.4029541015625 1663.744384765625 1265.2393798828125 1778.345947265625,0.4219520688056946,LH15ZZC,0.5347554733722267
1616,1217,874.1279135485852 1352.5743710750628 1506.8770766781067 1902.3445964734185,1051.3145751953125 1657.247314453125 1262.35888671875 1778.675537109375,0.30358994007110596,LN15ZZC,0.3045548749112998
1617,1217,873.9247566257307 1357.5200623546543 1507.3016966682615 1905.5571439602872,1070.544677734375 1658.123291015625 1261.3902587890625 1783.6839599609375,0.2897297143936157,LN15ZZC,0.40891547053639893
1618,1217,870.5171295113519 1360.817730831228 1503.7101335344219 1907.0916463708932,1078.4263916015625 1657.03125 1262.492431640625 1792.5732421875,0.298564076423645,LU15ZZC,0.2601068385466323
1619,1217,868.5414672124882 1363.172133285376 1502.8460606801962 1910.395610128443,1076.0732930501301 1661.3722839355469 1261.1042073567708 1796.9771830240886,0,0,0
1620,1217,866.5658049136246 1365.5265357395244 1501.9819878259705 1913.699573885993,1073.720194498698 1665.7133178710938 1259.7159830729167 1801.381123860677,0,0,0
1621,1217,864.5901426147609 1367.8809381936726 1501.117914971745 1917.0035376435428,1071.3670959472656 1670.0543518066406 1258.3277587890625 1805.7850646972656,0,0,0
1622,1217,862.6144803158973 1370.2353406478207 1500.2538421175193 1920.3075014010926,1069.0139973958333 1674.3953857421875 1256.9395345052083 1810.1890055338542,0,0,0
1623,1217,860.6388180170336 1372.5897431019691 1499.3897692632936 1923.6114651586427,1066.6608988444011 1678.7364196777344 1255.5513102213542 1814.5929463704426,0,0,0
1624,1217,858.66315571817 1374.9441455561173 1498.525696409068 1926.9154289161925,1064.3078002929688 1683.0774536132812 1254.1630859375 1818.9968872070312,0,0,0
1625,1217,856.6874934193063 1377.2985480102654 1497.6616235548422 1930.2193926737423,1061.9547017415364 1687.4184875488281 1252.7748616536458 1823.4008280436199,0,0,0
1626,1217,854.7118311204426 1379.6529504644138 1496.7975507006165 1933.5233564312923,1059.6016031901042 1691.759521484375 1251.3866373697917 1827.8047688802083,0,0,0
1627,1217,852.736168821579 1382.007352918562 1495.9334778463908 1936.8273201888421,1057.2485046386719 1696.1005554199219 1249.9984130859375 1832.2087097167969,0,0,0
1628,1217,850.7605065227153 1384.3617553727101 1495.0694049921653 1940.131283946392,1054.8954060872395 1700.4415893554688 1248.6101888020833 1836.6126505533855,0,0,0
1629,1217,848.7848442238517 1386.7161578268585 1494.2053321379396 1943.435247703942,1052.5423075358074 1704.7826232910156 1247.2219645182292 1841.0165913899739,0,0,0
